lang_id, text
tso, "muchayeri u fanele"
afr, "en nademaal artikel"
tsn, "cd jaanong jaana"
afr, "in het n opname"
zul, "kunezinye futhi"
nso, "etšwa lesolo la"
xho, "d iinkcukacha zengxelo"
nbl, "a omunye nomunye"
nso, "setšhaba se ile"
sot, "ha tumellano ena"
sot, "samuel ke monna"
afr, "verbeterings of"
ven, "tsumbo mutholiwa"
tso, "munhu loyi a nga"
sot, "tataiso ena e mabapi"
nbl, "kutlama umleyo wokubika"
xho, "ikomiti yephondo"
nbl, "ukuphuhlisa ikambiso"
tsn, "mokopi yo o sa kgoneng"
nso, "kopano ya maloko"
zul, "izindleko ezibophekile"
nso, "diintasteri di efoga"
zul, "umphathisihlalo"
ven, "musi close corporation"
ssw, "kuhloswe ngawo kutsi"
xho, "xa eqhuba isithuthi"
tso, "paluxa na ku hlela"
ssw, "imibiko yenchubekela"
ven, "vhathu vhothe vhane"
xho, "iingcali zempilo"
sot, "a taelo e memang"
ssw, "kungenteka kutsi"
afr, "die kontrakteurs"
tso, "mafada hi ku hlundzuka"
ven, "naa muhasho u na"
zul, "ibhokisana lokusesha"
xho, "isivumelwano sokuhlala"
nso, "lekgotla le na le"
ssw, "imihlangano yelibandla"
nbl, "abongqongqotjhe"
ven, "bveledza mbekanyamushumo"
tso, "ku pfumela leswaku"
tso, "mintirho ya minaa"
afr, "die hglo probeer"
eng, "the fifa world cup"
nbl, "amaqhinga amatjha"
sot, "ha letsatsi le tjhesa"
zul, "uma umcwaningi-mabhuku"
nbl, "ngesikhathi somnyanya"
eng, "a the association"
sot, "ke kgotsofetse hoba"
nso, "o ka nyaka ka lefelong"
eng, "examining on a test"
zul, "u ngokujwayelekile"
ven, "u lambedza dzikhasiama"
xho, "izinto ezilungiselelwe"
zul, "sekuyizinyanga aphuma"
afr, "verpligtings word"
ven, "luambo lun we na"
ven, "nanga i a sengulusa"
tso, "iv ku nyika matimba"
afr, "hiermee verklaar"
ssw, "kodvwa umsebenti"
sot, "ho teng mabaka a"
xho, "ngexa ukukhula kwabaxhasi"
afr, "inleidende gedagtes"
sot, "tlhokeho ya leeme"
xho, "cela kumlawuli iakhawunti"
ssw, "namuhla sengatsi"
tsn, "ntaoleng ga se ntlo"
ven, "ri khou tshila kha"
zul, "ukulumbanisa neqhinga"
tsn, "vanderbijlpark -"
tso, "vuavanyisi bya vaavanyisi"
tso, "hi ta sungula nongonoko"
xho, "le nkqubo yokunikezelwa"
afr, "personeel het kwartaallikse"
sot, "dintho di ngata"
tsn, "peeletso e e tlhokegang"
nso, "o tlo tsebišwa ge"
tso, "xikombiso mutirhi"
sot, "tshohla dikarete"
nso, "re ipiletša ka maatla"
nbl, "wuwi wenze kuhle"
nso, "setifikeiti sa maphodisa"
sot, "leha ho le jwalo"
nso, "lekola dikarabo"
nbl, "izinga lokubuyiselwa"
tsn, "ctext e e bonwang"
afr, "in en op sigself"
ssw, "lithebuli lekucala"
tsn, "tse ke tse dingwe"
ven, "a kha ḓivha o ima"
nbl, "silayele i-ejensi"
ven, "arali muṱangano"
eng, "if the mediation"
afr, "vroue wat of ouer"
xho, "le mfonomfono ikhawulezileyo"
afr, "die eerste plek"
xho, "indlela impahla"
afr, "n lid van n komitee"
eng, "it is no longer"
xho, "umnyangwa owamkela"
zul, "ukwethula amaqiniso"
xho, "umthetho ka- wesibini"
afr, "tip-offs anonymous"
nso, "sehlophanyana se"
ssw, "ngemuva kwalevidiyo"
tso, "munhu wihi kumbe"
tsn, "moono wa rona wa"
tsn, "mokaedi wa sctt"
afr, "as jy n gestremdheid"
tso, "ku voyamela tlhelo"
tso, "kutani ndzi endla"
ssw, "kufanele abe nemakhono"
eng, "i urge this house"
ven, "u sika khonadzeo"
afr, "met die nasionale"
ssw, "bulili nekucindzetelwa"
zul, "kubalulekile ukulumkela"
nbl, "isibawo sokuzitlolisa"
eng, "any person who is"
ven, "hovhu vhuḓifhinduleli"
eng, "refuses or fails"
afr, "algemene stemreg"
tso, "endzhaku ko kuma"
afr, "ikapa elihlumayo"
afr, "universiteite kan"
tso, "mindyangu ya nwina"
ven, "ngauralo phimo ya"
ven, "phalamennde sa muimeli"
nso, "mošomo wa mmušo"
zul, "wathula nya uzongile"
afr, "af en toe n wonderlike"
sot, "makala a mmuso a"
ven, "musi vha tshi mamisa"
tsn, "e ntse e le kago"
nbl, "a nakube umuntu"
afr, "as u of u broodwinner"
ven, "minisia a nga imisa"
ven, "a si ngoho aids"
ven, "akhaunthu ya mzansi"
eng, "meanwhile at least"
tsn, "mo mabakeng a e"
zul, "ngaphansi kwalo"
tsn, "tirelo e e diretswe"
ven, "vho-mbilummbi na"
nso, "kgethollomerafe"
afr, "die uitvoerende"
eng, "third interim report"
eng, "clause seeks to"
ssw, "inhloso yalomsebenti"
zul, "kufanele kuvotwe"
eng, "if a child has been"
tso, "ku dya buku - ku"
sot, "ke feela diforomo"
tso, "loko a ri mathebula"
tsn, "kopo ya go busediwa"
sot, "sebolelo a ntse"
tso, "nawu wa tinhlayo"
ssw, "phela ukhuluma kanjena"
zul, "lokhu kukhonjisiwe"
nbl, "abaphathi bokuhlolwa"
sot, "ho hira ho laola"
ssw, "inhloso ye-wua kutsi"
sot, "ka letsatsi lena"
zul, "zokulinganisa isimo"
sot, "bana ba jwalo ka"
nso, "sereti se hlaloša"
eng, "ms h n makhuba chairperson"
tsn, "naya maina a batlhomamisi"
afr, "op kliniekvlak bevorder"
tso, "a xo sungula tisekitara"
xho, "ngaphambi kokuba"
sot, "diphephetjhana le"
ven, "ndi tshifhinga tshine"
tso, "humesa xiviko xa"
zul, "inhloso yomkhandlu"
tso, "huvo yi fanekele"
xho, "a ummangalelwa okanye"
nbl, "inani lokulingana"
tsn, "mme fa boikuelo"
tsn, "a mokaedi kakaretso"
ssw, "sigaba semtsetfosisekelo"
xho, "kwinkqubo yethu"
xho, "uya kwenziwa uvavanyo"
tso, "eku sunguleni ka"
zul, "isu lendlela yomnotho"
nso, "romela bohlatse"
tso, "ntwanano wihi na"
eng, "cabinet further"
sot, "boiphihlelo ba molemi"
ssw, "ikhomishani yetemtsetfo"
nbl, "hlolisisa iimpendulo"
ssw, "kufaka i-icasa kulenchubo"
ssw, "uma kunjalo-ke batali"
ssw, "lolucwebu lukhishwe"
sot, "na o etsa seo kapa"
afr, "dit is duidelik"
xho, "zenzile uyakhwaza"
afr, "dit dui op swakhede"
zul, "ukuphathwa komphakathi"
ssw, "luhlelo lwekwabela"
ven, "arali nivho ya khumbelo"
zul, "wabakaza unyoka"
nbl, "ngokomthetjhwana"
nbl, "ngaphambi kokubethwa"
nso, "ditona di na le"
eng, "of which departmental"
afr, "bruto salarisse"
xho, "kubaluleke kakhulu"
ssw, "kunekwemukelwa lokuniketwako"
ssw, "kubalulekile kutsi"
sot, "tshebeletso ena"
tsn, "tona e ka nna ya"
ssw, "kumatima kumunya"
zul, "ukuze bawenze kahle"
tso, "hi ku landza xiyenge"
ven, "mia i unwaho na"
afr, "foto s en is van"
ssw, "kute utfole imininingwano"
ssw, "c akukho kulesigatjana"
xho, "nceda qaphela ukuba"
tsn, "batšhotšhisi ba"
nso, "theeletša seboledi"
xho, "ngaphandle kokuba"
nbl, "umthetho wenomboro"
sot, "ha ditlhoko tse"
eng, "programmes for adults"
tsn, "fa mokaedi kakaretso"
zul, "ngale kokuphikisana"
sot, "ho na le batho ba"
nbl, "kokuthoma kuvunyelenwe"
ssw, "intfutfu yeligwayi"
sot, "ha mofu a hlokahetse"
afr, "wanneer n onderneming"
eng, "gastrointestinal"
ven, "u ḓivhadza hei ndi"
eng, "the comments relating"
xho, "mamfene hayi tata"
ven, "wekhishopho ya ṅwaha"
afr, "die quadrulift voldoen"
zul, "ngokusho kukamunz"
tsn, "gape e re karolo"
nso, "ga go motho yo a"
nso, "di-dsp tša gems"
xho, "siza kuqhuba nokusebenza"
tsn, "bonnye dipegelo"
nbl, "ngaphambi kokuphela"
nbl, "ezinye iinhlangano"
nso, "ge dithoro di thoma"
tso, "loko u huma riendzo"
tso, "ku tshama u miyerile"
xho, "nceda unikezele"
afr, "met dié program"
ven, "vhashumisani vho"
afr, "die polisiebeampte"
nbl, "umongameli nanomangiliphi"
zul, "b oyokhangisa ashicilele"
sot, "mona ho bolelwa"
eng, "ensure that the"
ven, "tshumelo dza vhulanguli"
afr, "familiegroep konferensies"
tsn, "temokerasi ya rona"
afr, "endokriene stelsel"
nbl, "tjheja bona akusilula"
nbl, "kuqakathekile ukunikela"
afr, "enige inligting"
nbl, "iindawo zokusebenzela"
xho, "isicelo kufuneka"
nso, "šetutulo a e tsentšwe"
tso, "afrika-dzonga yi"
afr, "om jou buurtwag"
ssw, "emabhizinisi angatfula"
xho, "umthetho iwestern"
xho, "f ukuba umqeshwa"
ven, "kha vha dzhiele"
nso, "mo letlakaleng leo"
xho, "kwasungulwa amaziko"
ssw, "akukho tinsila tibi"
tsn, "fa motlatsa motlhankedi"
xho, "uncedo lwasekhaya"
ssw, "iforamu yasemsebentini"
eng, "regulator of south"
xho, "nawuphi na umqeshi"
nbl, "ukucabanga ukuthi"
nbl, "namarekhodi ekufuze"
eng, "the national codes"
nso, "b šoma go ya ka"
ssw, "ngenca yekufutselwa"
tso, "eka levhele ya mfumo"
tso, "munhu la nga riki"
xho, "umongameli nalo"
nbl, "nasele isibawo sokurhelejwa"
tso, "vutivi bya misava"
ven, "vhuṅwaleli ha vhathu"
zul, "izinqumo zenkundla"
afr, "o die provinsiale"
nbl, "ukunikela kusikolodo"
ven, "nyengedzedzo kha"
tsn, "african peer review"
ven, "muanewa-muhali mafhungo"
sot, "e-ba mafolo-folo"
zul, "kodwa lokhu akusizo"
afr, "hoe gemaak n superstruk-tuur"
ven, "hetshi tshipiḓa"
eng, "where in addition"
tso, "u fanele ku kuma"
ssw, "kukhululwa kwamadiba"
afr, "hoeveel vergoeding"
nbl, "ngaphezu kwalokho"
ssw, "lilunga lesigungu"
tso, "va sars va ta langutana"
nso, "dikgoro tša mmušo"
nbl, "iincwadi zokuzazisa"
ssw, "umhloli wetebasebenti"
nbl, "umqatjhi unesibopho"
nbl, "ukusebenzisa i-sms"
afr, "die sukses van die"
zul, "lomthethonkambiso"
nso, "go fa tshedimošo"
ven, "thikhedzo ya vhulanguli"
sot, "borakonteraka le"
ven, "arali muthelo wa"
tso, "swifaniso ku katsa"
tsn, "fela fa o setse"
nbl, "ulutjha luyingcenye"
nbl, "nayikuthi isinghonghoyilo"
tsn, "ga go maswe go le"
tso, "mininjhere wa pfhumba"
ven, "muthu muṅwe na muṅwe"
eng, "departmental agencies"
eng, "the bill of costs"
ssw, "khetsa emkhatsini"
tso, "swiyenge swa na"
afr, "nog twee spelers"
afr, "die wes-kaapse trv-program"
afr, "deur die gemeenskapsgebaseerde"
xho, "umzekeliso wethu"
tsn, "mekgatlho ya dinaga"
tso, "ewp wu nyika switsundzuxo"
afr, "ek wil u weer eens"
tso, "ku nghenisa xandla"
ven, "nga murahu ha u"
ssw, "andrew ungitjelile"
eng, "the prospective"
xho, "inqanaba lokuqala"
sot, "dintlha tsohle tsa"
afr, "arbeidsinspekteurs"
xho, "wonke ubani unelungelo"
eng, "given written notice"
tso, "loko nawumbisi wo"
ssw, "bantfu ngekwemvelo"
ven, "dzithandela dzine"
zul, "umshado wesiko ungaqedwa"
afr, "natuurlike weiding"
ven, "mbetshelwa yo itiwa"
tsn, "kokoanyo ya ditshomarelo"
afr, "kinderblitsreaksie-eenhede"
zul, "isitatimende esibukeziwe"
tsn, "b motho mongwe le"
eng, "short-term employee"
sot, "lenaneo la dithuso"
xho, "phambi kokwenza"
afr, "as monsters gevra"
tsn, "le fa ditshwanelo"
zul, "lo mthetho kumele"
nso, "kgoro e dirišana"
xho, "talaq ingenakurhoxiswa"
zul, "lowo ophethe ilayisensi"
nso, "mohlakišikakaretšo"
nso, "re a amogela le"
xho, "ikomiti yecandelo"
eng, "any such legislation"
nbl, "imihlangano yesiqhema"
eng, "the authority has"
tso, "ku lemukisa vatirhisi"
ssw, "malunga lahloniphekile"
zul, "izimpande zokhula"
nbl, "veza umbiko obuya"
zul, "okokugcina izwi"
eng, "in most areas monitored"
afr, "beëdigde verklaring"
sot, "boithaopo bo bong"
ssw, "sajika manje salukati"
afr, "die doel hiervan"
nso, "ke sa le gona moo"
ssw, "cishe tilwimi letingu-"
tsn, "lekgotlatsamaiso"
sot, "melao ya boitshwaro"
nso, "moo go kgonegago"
tsn, "bommasepala ba bangwe"
tso, "hi kombela u languta"
eng, "palama s strategy"
xho, "qwalasela iinkozo"
zul, "lapho umqashi ehlinzeka"
xho, "sesiqalile ukusebenzela"
nbl, "kungenzeka bonyana"
nbl, "ukuba semva kwamabubulo"
tso, "hikuva mhaka leyikulu"
tsn, "gopola gore batsadi"
tsn, "go ya ka prof tommy"
tsn, "sekano sa setshaba"
tsn, "tona o tshwanetse"
nbl, "imvumo yebhizinisi"
sot, "a boela a ama boemo"
xho, "umzekelo ukuba umsebenzi"
xho, "namhlanje siya kwazi"
zul, "b ilungu elifanele"
eng, "any person against"
nbl, "umsebenzi wami enyangeni"
ssw, "a ngabe bewusisebenti"
afr, "prof biswas van"
tsn, "tumelelo ya moepo"
eng, "by the insertion"
ssw, "yebo siyati kutsi"
tsn, "motlamedi wa tlhokomelo"
xho, "isigqibo sokwahlulwa"
eng, "two or more proï¬t"
xho, "indlela elula yokufumana"
eng, "if a person is charged"
ssw, "lapho sihlalo asuka"
xho, "u-christopher okwiqweqwe"
zul, "ngaphezu kwalokhu"
nbl, "umthetho wenomboro"
nso, "tumelelo ya moloko"
zul, "abathengi abaphakelwa"
ssw, "kusetjentiswa kwemandla"
tso, "mutirhi wa senthara"
nbl, "ihlelo elihlangeneko"
ven, "u sika mishumo minzhi"
afr, "n trust het unieke"
afr, "dink vooraf wat"
zul, "nakuba ukulalela"
tsn, "a katiso ya go tsenngwa"
tso, "vito leri tirhisiwaku"
ven, "khethekanyo d na"
ven, "ndi muhumbulo wavhuḓi"
sot, "batho ba afrika"
nbl, "b iforomo elitjha"
tsn, "khomišene e tshwanetse"
ven, "kha vha ḓadze tshitatamennde"
nso, "dikholego di tsenyeletša"
nso, "tokelo e nno i ya"
afr, "die argief-en rekorddiens"
ven, "wau muta ndi zwililo"
tsn, "tlamego ya aforika"
ssw, "kute ilayisensi"
ven, "mulanguli-dzhenerala"
sot, "motho ya batlang"
eng, "b a rate on a category"
sot, "o kgona ho hlokomela"
eng, "construction of"
zul, "umquli wodaba angahlehlisa"
nbl, "n usihlalo kufuze"
ssw, "fundza onkhe emaminitsi"
sot, "ba thontsweng dihlopheng"
tsn, "ramoepa o hupike"
afr, "kunsmis vorm ongeveer"
tso, "hi ta hlamula mapapila"
tsn, "katlego ya mokgwa"
sot, "molao o bontsha"
nbl, "ngemva kokulethwa"
afr, "van munisipaliteite"
zul, "ithimba lami lincoma"
tsn, "sabs katiso ya tsamaiso"
afr, "ek beskou my aanstelling"
afr, "wanneer instrumente"
nso, "b mošomo wo o nyakwago"
xho, "esi sisilumkiso"
ssw, "p utfobele yonkhe"
tsn, "fa o nyetswe ka"
nbl, "tjheja amalunga"
ven, "kha vha pfesese"
zul, "uhulumeni kumanje"
nbl, "amalunga wekhabhinethe"
afr, "deur by te dra tot"
eng, "the minister may"
nbl, "nanyana kukunini"
tsn, "e ke tlhaloganya"
tsn, "ditifikeiti tse"
tsn, "re rata go akgola"
tsn, "boipelo ka selelo"
ssw, "luhlolo lolwakhako"
afr, "i klousule maak"
xho, "abemi bomzantsi"
tso, "endla nkunguhato"
nbl, "kumsebenzi wekhotho"
xho, "kwenzeka ntoni xa"
xho, "ngaba bathandi besizwe"
ven, "hoyu ludzhasi wa"
eng, "gives the supplier"
zul, "imikhandlu ephethe"
nbl, "umnqopho lapha-ke"
ssw, "ngalokulingene bantfu"
afr, "as jy jou baba na"
tso, "afrika dzonga yi"
tsn, "pele o ka nna le"
nso, "mopresidente thabo"
nbl, "ngaphambi kokusebenza"
eng, "mluleki holds an"
afr, "die musiekblyspel"
ssw, "kudla kubaluleke"
xho, "zontathu ezi noveli"
nso, "e go hlatholla morero"
sot, "bala mehlodi e mmalwa"
sot, "ho ya ka hlokwana"
nbl, "izinga lesibili"
tso, "nyika swiletelo"
tso, "a loyi a nga na"
eng, "the petroleum agency"
nso, "dinomoro tša id"
ssw, "ngiyabesaba lobutfongo"
nso, "akhaonte ya gago"
xho, "ukuba ukhubazekile"
nbl, "v ihlathulula bona"
eng, "the facilitator"
ssw, "kusebentisa lulwimi"
ven, "fomo dza khumbelo"
tsn, "a pele ga letlha"
nbl, "tjheja ubudlelwana"
sot, "ntle le moo tumellano"
nso, "selete se hlokometšwe"
ssw, "ngaloko-ke emalungelo"
tsn, "mo temokerasing"
tso, "matsalani wa khoto"
ven, "vhuwalisi ha mabebo"
ssw, "lulwimi lwekufundzisa"
eng, "they should pay"
nbl, "idayethi yakho kukudla"
ssw, "sita umndeni wakho"
zul, "ukuzivocavoca nokunyakazisa"
nso, "mogale aowa lesoso"
nso, "e no ba dibjalo"
tsn, "ngk eloff ka nako"
tsn, "a ya magareng ga"
ssw, "ngendlovana kulomnyaka"
tso, "ntwanano wa xihatla"
ven, "thuso yo livhiwaho"
tsn, "dirisa bonetetshi"
sot, "menyetla e nyolohileng"
tsn, "raseboa yono a sena"
nbl, "nayikuthi ufuna"
afr, "dit is n oortreding"
sot, "afrika borwa ke"
nbl, "awa ukurejistara"
nso, "lefela peeletšo"
sot, "ke monyetla ho rona"
eng, "the clerk of the"
xho, "sisebenza nzima"
nso, "enwa seela pele"
sot, "molao ona o ile"
sot, "mophatong o tlase"
ven, "muṅwe muthusa mudzulatshidulo"
ven, "vhathu munna na"
nbl, "amaqhinga amatjha"
nbl, "istatimende sokujanyiswa"
ssw, "butsa indvundvuma"
eng, "the height of the"
sot, "ha eba karabo eo"
nbl, "abafakiimbawo kufuneka"
nso, "bathwadi ba swanetše"
ven, "hu tea u anḓadzwa"
tsn, "fa lekoko leo kwa"
eng, "we further accept"
tsn, "mafikeng - baitsegotlhe"
ssw, "bengingatsini wena"
ven, "mushumo wa u imvumvusa"
nso, "hlahloba diphetogo"
tsn, "motho mongwe le"
nbl, "sibawa bona ufike"
xho, "ngcono nangakumbi"
sot, "modise taba ha di"
zul, "uzongile wanhlanhlatha"
zul, "umsebenzi wezinto"
sot, "ha tshebediso ya"
xho, "abafaki-sicelo kufuneka"
xho, "sakuba siqhubekisiwe"
ven, "vha nga lavhelela"
xho, "uminxano-mihlathi"
sot, "komiti e hlahlobang"
nso, "go ya ka karolo"
ssw, "siyati futsi kutsi"
ven, "vhagudi ano maḓuvha"
ssw, "kuyenteka utfole"
ssw, "kungena lapho kulendzawo"
afr, "van links na regs"
zul, "uhulumeni uzokhuthaza"
nso, "lekgotla le lengwe"
afr, "beskrywing n mynpermit"
tso, "leswi swi landzela"
zul, "umbono walolu hlaka"
afr, "die nwu se cyber"
tsn, "emisa serori fa"
sot, "sebaka ka seng le"
sot, "jwaloka ha ho boletswe"
sot, "ke rata hape ho"
nso, "b royalthi efe goba"
zul, "lokhu kukhanganisa"
ven, "huna tsumbavhuyo"
zul, "uma umkhandlu kazwelonke"
tso, "wu swi endla hi"
nbl, "lomthetho uzakwaziwa"
xho, "ifas icacisa abantwana"
xho, "ndiyixabisile iminqweno"
ven, "tshifhinga tshinzhi"
eng, "we need to be frank"
ssw, "mzala ungamangali"
ssw, "i-wua lenemkhakha"
nso, "mang le mang yo"
zul, "washintshelwa enkantolo"
eng, "consumer financial"
nso, "mehuta ye e tšwelago"
afr, "dit wat ons omring"
nso, "ka ge go be go bontšhwa"
ven, "mbumbo ya ndambedzo"
ven, "muraḓo wa khabinethe"
zul, "umqulu wosizo umnyango"
sot, "baahi ba diyuniti"
zul, "igama elithi umuthi"
nbl, "nokho-ke abafundi"
afr, "vyf jaar van vinniger"
zul, "noma yimuphi umasipala"
zul, "ukufakwa kanye nokunakekelwa"
zul, "c lisungule lisebenzise"
sot, "mosebetsi wa ho"
ssw, "bantfu labakhubatekile"
ssw, "lokuniketwe umsebenti"
tsn, "kwa magaeng mmasepala"
zul, "impahla akekho umuntu"
eng, "whereas the recent"
ven, "arali huna zwidodombedzwa"
sot, "ha mohlahlobuwa"
ven, "kha vha rumele khumbelo"
xho, "impendulo ngokwesincomo"
zul, "lokhu kubaluleke"
ssw, "kunaka kutsi lenselela"
xho, "ebloemfontein ngowama-"
tsn, "phepafatsa terepe"
ven, "mitambo ya bola"
eng, "any person contravening"
tsn, "netefatsa gore mananeo"
ven, "a hu na muthu o"
sot, "dikamano tsa rona"
nso, "tona e ka re ka"
ssw, "imikhandlu ingakhetfwa"
sot, "sebolelo ho feela"
ssw, "etinyangeni letimbalwa"
nbl, "umuntu lowo oragela"
sot, "- - - - di a hohela"
xho, "ukulungiswa kwempahla"
xho, "ngenxa yomthetho"
nbl, "o imali efanele"
nso, "mohuta wa moithuti"
eng, "the information"
ven, "pfunzo vhugudisi"
sot, "e ya setsing haufi"
nso, "bjalo ka ge o bone"
nso, "gore go thibelwe"
nso, "lenaneo la tšhekatšheka"
tsn, "gompieno re tshwanetse"
sot, "batho ba lwanela"
ven, "muthu a songo teaho"
nso, "ditšhelete tšeo"
tsn, "go tlhotlhomisa"
ven, "vhathu vhothe vha"
eng, "at a previous presentation"
tsn, "go boloka boleng"
sot, "re boela re ananela"
tso, "muhundzuluxi swi"
nbl, "ikomiti izakutjheja"
nso, "dimelo di laetšwa"
ven, "maitele a u ea maana"
zul, "sikhuthazekile ngokuthi"
nbl, "la ebujameni obuhlukileko"
afr, "die stad kaapstad"
zul, "ekupheleni kwezinsuku"
eng, "entered into after"
nbl, "ngo ngemva kweminyaka"
zul, "we mveli asho asondele"
eng, "par the provisions"
eng, "to amend the sterilisation"
sot, "mohanyetsi ke manyesemane"
tsn, "go tlamela ka ditshono"
ssw, "iphalamende inetinhlelo"
tsn, "senkepeng o ntheetse"
tsn, "mongwe le mongwe"
tso, "a tekiwa yi ri vuxisi"
nbl, "ukubhema akusiyindlela"
xho, "inkxaso-mali zokufunda"
afr, "die doel van wisselbou"
nso, "se se akaretša go"
afr, "een van hierdie"
tso, "loko swi ri tano"
sot, "sebolelo ke ne ke"
sot, "e ke hlokometse"
eng, "amends section of"
ssw, "lesimo siciniswa"
tsn, "tumelelo malebana"
xho, "inkulumbuso ingathi"
eng, "furthermore although"
ssw, "indvuna ingafisa"
ssw, "wenta kahle kutsi"
nbl, "iye ngesinye nesinye"
nso, "batho bao ba tlatšago"
tso, "laha mintlawa yi"
ven, "tshavhi ndi muthu"
nso, "d dipoelo tšeo o"
nbl, "itjhebiswano lakanomphela"
nbl, "umuntu lowo enakhe"
xho, "ilungu lepalamente"
xho, "esikufundayo kule"
zul, "yonke ingane eboshiwe"
tso, "miyelani na khazamula"
tsn, "modirisi kgotsa"
afr, "afname in grond"
ven, "mbekanyamushumo"
nbl, "kuqakathekileko"
tso, "swilaveko swa xiyengentsongo"
tso, "munhu loyi ku vuriwaka"
ssw, "baphatsi labacondziswe"
ssw, "uma ucabanga kuniketa"
tsn, "mokopi gape o tshwanetse"
nso, "le gore go na le"
ssw, "kuhlelwa kwetilwimi"
nso, "impumelelo innovations"
afr, "lede van die publiek"
ssw, "ngekusho kwathwala"
nso, "molaodiphethiši"
tso, "swiyenge-nyingi"
tsn, "baša ke karolo ya"
ssw, "kukhatsateka ngekuvuselelwa"
xho, "iinkampani nenkampani"
afr, "in hierdie opsig"
ssw, "emzileni lotungeletako"
sot, "bathapi le basebetsi"
nso, "ka o thomile mošomo"
ven, "arali tshiṱoko tsho"
afr, "hierdie sakeplan"
sot, "karolong ena o botsitswe"
ssw, "nobe kunjalo kute"
xho, "ungakwazi ukufikelela"
zul, "uma icec likhawula"
nso, "kholego ya tlaleletšo"
ven, "u langula vhushaka"
nso, "boithobollo ga se"
tso, "nkarhi wun wana"
ssw, "niketa tinkhombandlela"
nbl, "isibonelo nakube"
ssw, "endzabeni letsi"
afr, "ek verklaar dat"
ssw, "tonkhe timphahla"
eng, "if the national"
sot, "mekgatlo yohle e"
ven, "muṅwali o shumisa"
xho, "ukuhlanganiswa kwencwadi"
zul, "umgodi womboniso"
xho, "usenokucinga nangokuya"
ven, "ndangulo dzi nga"
tso, "e hi ku tibohela"
eng, "cope believes women"
nso, "mopresidente wa"
tsn, "bona foromo ya go"
nso, "pele go dirwa ditšhišinyotaelo"
sot, "ha ho ka ha thonngwa"
tso, "ndzi te ndza ha"
afr, "piekniek-en kampvure"
ven, "khoro ya masipala"
afr, "altesame kinders"
xho, "kwintlanganiso yokuqala"
tsn, "maano a mangwe afe"
sot, "maemong ao motshwayi"
sot, "ho tloha setlwaeding"
nbl, "nakabeka ihlelo"
afr, "n identiteitsdokument"
tso, "ndzi ta ku byela"
tso, "xiboho xa nkanetano"
nso, "khutšo ruri ke nnete"
tso, "eka mhaka leyi lembe"
ssw, "ngekusho kwashabangu"
zul, "enkambeni elungileyo"
nso, "ngaka mohamed elbaradei"
tsn, "go letlelela kgotsa"
nso, "maikemišetšo a tirelo"
afr, "eksplisiete liefdestonele"
eng, "the ancyl made its"
ssw, "bacashi netisebenti"
afr, "kapitaalkoste verteenwoordig"
tso, "u komberiwa kuta"
xho, "izithuba eziphezulu"
ven, "vha ḓo ḓivhadzwa"
ssw, "lushawulo watsi"
afr, "impact assessments"
sot, "ditokelo tsa batjha"
nso, "mo matlakaleng ao"
nso, "i di tla hwetagala"
nso, "go fetile mengwaga"
tso, "eka n wina mindyangu"
xho, "le nkqubo iya kuthabatha"
eng, "fabricius c matsiliza"
ssw, "lesi sifo sesifuba"
ven, "vhuvhili havho vha"
ssw, "etinyangeni letimbalwa"
nso, "ga go poloko yeo"
tso, "vuhangalasi hinkwavo"
afr, "die ekonomiese sektor"
sot, "palo ya mananeo"
tsn, "fa moalafadiruiwa"
sot, "ho hlokisa leqheku"
tso, "munhu loyi mfanelo"
afr, "laat my toe om reg"
nso, "ditlolatlakala leaf"
xho, "ukwaphuka kukholisa"
ven, "muredzhisitarara"
tso, "matshamele lawa"
eng, "an assembly of states"
sot, "le ha e ne e se"
afr, "vir elektroniese"
ssw, "ngekubona kwami"
zul, "umbuzi mibuzo oyimina"
zul, "iningi lezinkinga"
tso, "endzhaku ko hundza"
tsn, "go bebofatsa go"
nso, "letšatši le le hlabago"
nbl, "isiphakamiso yindlela"
ssw, "kungaba yinkhinga"
xho, "umxhasi ngumntu"
sot, "keresemese e fetile"
sot, "tlhekefetso ya thobalano"
xho, "umkhuseli wabathengi"
sot, "c ka mora phethahatso"
sot, "sepheo sa phapanyetso"
eng, "the poor quality"
eng, "following the pronouncement"
tso, "mi ta tsundzuka"
afr, "vir die lang termyn"
ven, "mikando ya mme ndi"
nbl, "ukuhlala komkhandlu"
afr, "die beamptekode"
sot, "mbm e itshetlehileng"
tso, "hinkwato tiplanti"
nso, "aowa ke ariel ka"
ssw, "yingci nje uma ubheke"
nbl, "umsebenzi nakasemsebenzini"
nso, "ba tlogile fao ba"
zul, "imali yentela yokwesikhashana"
afr, "enige meisie of"
nso, "ga go phemiti ye"
nbl, "isibethamthetho"
tsn, "labious o falotse"
tsn, "ga se metsi otlhe"
afr, "om werknemers tydelik-en"
tsn, "porofesa mariëtte"
afr, "as die ongeskiktheid"
eng, "the manner form"
ssw, "liphoyisa lifanele"
nbl, "nekhophi eqinisekisiweko"
tsn, "tlhogo ya lefapha"
sot, "kutu ya semela sa"
tsn, "mokopi o tshwanetse"
tsn, "potchefstroom universiteit"
afr, "erfenis wes-kaap"
ven, "zwi dovha hafhu"
nso, "tona o swanetše"
xho, "izixhobo zokuxhasa"
xho, "inkathalo efanelekileyo"
sot, "dintlha tse itseng"
