lang_id, text
ssw, "uma kubukisiswa ilifu lekhokhelwe umnikeli ngekwanobe nguwuphi umtsetfo nobe sivumelwano selinyenti nobe inkontileka yekucasha inzuzo angeke yendlule umholo lona ngabe umcashi uwukhokhele umnikeli uma ngabe umnikeli bekasemsebentini"
tsn, "bodiredi jwa boditšhaba jwa aforika borwa jo bo leng kwa moseja bo tshwanetse go romela ditokomane tsa ditiragalo mo e leng gore go na le ditshenyegelo tsa saps mo diureng di le morago ga go amogela ditokomane tseo"
ven, "uvhuso u khou shumisa tshiphuga tsha òifhasi tsha kha u ṱavhanyisa nyaluwo na mveledziso ya shango vhubindudzi ha muvhuso na mbekanyamushumo dza tshiphuga tsha òifhasi zwi o avhayisa u etshedzwa na u swikelelwaha ndivho dza u bveledzisa na tshipikwa tsha nyaluwo ya ikonomi nga nga"
tso, "eka malembe mambirhi endzhaku ka siku leri pfunaka holobye endzhaku ko languta xitiviso eka nhlangano na matirhelo manwana ya bodo na huvo fanekele ku tivisa nawu wa palamente eka xinawana lexi xa vugembuli eka riphabliki"
zul, "imakethe elawulwayo ichaza imakethe kungaba ngeyasekhaya noma yakwamanye amazwe elawulwa ngaphansi kwemithetho yezwe lapho imakethe iqhuba khona ibhizinisi njengomhwebi wasemakethe odayisa amathuluzi abhalisiwe okuhweba emakethe yezimali"
afr, "vandag moet ons met selfs groter selfvertroue oor vryheid praat ons moet dit waag om gesamentlik op te tree in navolging van die geluk wat mans en vroue te beurt kan val as hulle in n land woon wat vry is"
tso, "foramu ya mbulavurisano wa tikhasimende yi ta hlanganisiwa na muphakeri wa gezi eka ndhawu yo karhi muphakeri u fanele a ringeta ku nghenelerisa swiyenge hinkwaswo swa muganga ku endlela ku kuma nseketelo lowu heleleke wa muganga no nghenelela ka wona"
zul, "uma ofaka isicelo engakwazi ukufunda noma ukubhala noma enokukhubazeka angakwazi ukusifaka ngomlomo isicelo sombhalo oqoshiwe iphini lomphathi hhovisi lolwazi kumele limgcwalisele ifomu lowo ofake isicelo bese limnika isishicilelo isigaba"
ven, "hezwi zwi a oea ngauri zwi thusa uri hu vhe na mutheo wavhui kha zwa vhulimi arali mutheo uyu wa sa vha hone zwi a kona uri vhulimi ho itikaho nga hohe vhu bvelele mutheo uyu u dovha hafhu wa sumbedza nila ine vhulimi ha ibaekanya na miwe mihasho ya muvhuso na mamaga"
ven, "kha u laula tsedzuluso yo sumbedzwaho kha khethekanyo hukhu ya minisia u tea u sedza uri muthu o waliswaho ndi muthu o teaho nahone u tea u ita khumbelo kha mawalo a ndima ya u vhala na tshanduko dzi oeaho nga mawalo"
zul, "ayikho ikhansela yanoma yimuphi umasipala okumele ibe yilungu lekomiti yebhidi kamasipala noma yinoma yiliphi elinye ikomiti elihlolayo noma elivumela amathenda amakhotheshini amakontileka noma amanye amabhidi kanti futhi ikhansela enje akumele ingenele imihlangano enje njengomuntu ozokubukela"
afr, "die departement bestaan uit drie lynfunksiekomponente nl die hoofdirektorate van ontwikkelingsbeplanning plaaslike bestuur en behuising met twee uitvoerende gesagte nl minister c b herandien behuising en minister p uys plaaslike regering en ontwikkelingsbeplanning"
zul, "uma ikomiti labalamuli livumelana ngolunye uhlobo lomthethosivivinywa lowo mthethosivivinywa kufanele uyiswe kusigungu nasemkhandlwini kazwelonke futhi uma wemukelwa ngumkhandlu uyiswe kumongameli ukuze uthole imvume"
sot, "karabo ee ha setho se ile sa e ba siyo ntle le lefi dikopanong tse tharo kapa ho feta moo tse hlahlamanang kapa ha setho se nkile lifi empa se le siyo dikopanong tse tsheletseng kapa ho feta ka tlhahlamano se ka nna sa ntshuwa"
sot, "komiti ya theo ya mabitso a dibaka ya provense e hokahana le lekgotla la theo ya mabitso a dibaka la afrika borwa bakeng sa ho ntshetsa pele diphuputso le ho etsa bonnete ba hore mabitso a sa ngolwang fatshe a bokellwa"
eng, "government will establish a climate finance tracking facility that will have the responsibility to track the flows of climate finance in both the private and public sector and that will also be responsible for reporting on the mitigation actions that have been implemented with international support"
ssw, "sihlalo welikhomishane nguye loncumako kutsi likhomishane litawuhlangana nini kuphi kepha kufanele abite umhlangano kungakapheli emalanga langu- ngemuva kwekutfola sicelo lesesekelwa linyenti lemalunga kuts abite umhlangano welikhomishane"
ven, "u pembelela ḓuvha ḽa afurika ndi nga shundunthule - johannesburg u ḓiphina nga vhuṱambo ha mafhelo a vhege ane a pfi sanaa afurika muya wa u pembela u ḓo katela tshidziki tsha mutevhetsindo wa afurika na muya u takadzaho u swielela vhutsila vhu nyanyulaho ha dzhango vhuḓimvumvusi muzika na zwiṅwe"
ssw, "i-wua iniketa sigaba sekusebenta ngekwekugunyatwa ngumbuso kanye nangekwebulungiswa kumacembu ebasebentisi lokuyintfo lekhuphula lizinga lekutsi bakhone kweboleka imali kutfola imali lekhishelwa kunikwa labatsite kanye nelusito-mali lwekubesekela ngekwemali"
eng, "the boxing academy was kickstarted using part of the r million invested in boxing by cellular provider vodacom the academy will be spearheaded by sisa in conjunction with the university of pretoria s high-performance centre"
afr, "die jaarlikse verklarings betreffende beheerde goedere vermeld in subregulasie word aan die raad voorgelê deur die eienaars of persone in beheer van sodanige beheerde goedere en die persone wat die aktiwiteite uitvoer wat in subregulasie uiteengesit word"
ven, "arali muhwelelwa a pfuka ndaela ya tsireledzo nga u bvela phanda na u tambudza ha lwa ama na lwa maipfi nga ndila yo talutshedzwaho mathomoni a hei bugwana vha nga isa mbilaelo mapholisani vha netshedza waranthi ya u fara uri muhwelelwa a farwe"
tso, "ku longoloxa hi ndlela leyi yi twalaka swilaveko swa mpimo-xihansi swa migingiriko ya vuhoxa-xandla kumbe ku veka mbono leyi yi tirhisiwaka eka vamasipala hinkwavo hi ku tirhisa vulawuri na ku nyika xivumbeko xa xinawu xa nhlanganiso lexi xi amukelekaka"
nbl, "ngalokho yakha umqondo wokubumbana kwesiqhema ngaphezu kwalapho abantu balwela ukuzuza nofana ukuhlala banesiqhelo esihle sobuqhema malungana nezinye iinqhema ngombana lokhu kusiza khulu lokha umuntu nazihlolako"
xho, "isizwe siyakukhumbula ukuba kwintetho kamongameli engobume besizwe yowama- ndabhengeza ukuba inkqubo yemisebenzi yoluntu enatyisiweyo iza kudala amathuba emisebenzi engama- kweyomnga la ngamathuba emisebenzi adalelwe ukubonelela abantu abangaphangeliyo ngomvuzo amava omsebenzi namathuba oqeqesho"
afr, "jy kan te eniger tyd n aansoek indien om die bevel ter syde te stel dit is egter die landdros se goeddunke of so n bevel ter syde gestel word al dan nie dit beteken dat die beskerm-ingsbevel nietig verklaar word"
xho, "akukho nto ndizakuyicinga kule nto ndiyavuma ndizakuyonwabisa intombi yakho ndinike wena nje izigidi ezihlanu r million ukumkani wamtyikityela icheque wamnika kodwa nkosi yam mntwan omhle ndiza kuyiqala ngaphi la ntombi yakho ngoba wonke ubani uyayazi ukuba inolaka kanjani nendlela ezigqatse ngayo"
xho, "ukulungiswa ngendlela elula kwamaxesha okusebenza kungancokolwa ukuba kukho isivumelwano phakathi kwabaqeshi nemanyano yabasebenzi ebhalisiweyo umzekelo oku kungavumela amaxesha ekulula ukuphinda atshintshwe kumzalikazi nabasebenzi ababuyela emakhayeni emva kwexesha elithile"
tso, "ku endla loko ku komberiwile ni laha swi faneleke na ku koteka ka mintirho yo pfuneta hi ku nghenelela eka swirho swaleswo swa tiko leswi swi tokoteke swiphiqo leswi yelanaka ni ku pfuniwa laha ku khumbekaka saps na swirho swa saps"
ven, "mithara dza mudagasi une wa tou rengiwa u tendela dzikhasitama u renga mudagasi na zwenezwo nahone nga tshelede ine dza funa kana dza i swikelela hafhu khasitama a dzi na uri dzi badela dziakhaunthu dza nwedzi dzine dza nga kha di si dzi swikelele"
nbl, "isibonelo isuphavayiza esela khulu idakwe ephathini yomsebenzi iyazihlazisa phambi kwabanye abasebenzi naphambi kweenkhulu zayo naphambi kwabasebenzi ebaphetheko lokhu-ke kungaba nomphumela omumbi ekuragweni kuhle komsebenzi ephikweni la isuphavayiza leyo isebenza khona"
ssw, "kuchutjwa kwetinhlelo tekwatisa emalungeni emphakatsi ikakhulukati ngesikhatsi seliviki lembizo tinsuku letingu- tekushikashika ngekulwa nebudlova lobucondziswe kulabasikati lusuku lwekukhibika kanye nangelusuku lwamhlabawonkhe lwalabakhubatekile"
afr, "geen persoon mag enige reg toegestaan ingevolge artikel uitoefen of enige ander bedrywigheid ingevolge hierdie wet verrig nie tensy die minister aan so n persoon n permit uitgereik het om daardie reg of bedrywigheid uit te oefen of te verrig"
eng, "others criticised stats sa for not taking account of discouraged work seekers in its measurement of unemployment failing to note that this is precisely what is done using the expanded definition there is no conspiracy in the way stats sa s labour force survey measures and reports on unemployment"
xho, "sidinga isixokelelwano esitsha sesizwe ezikolweni zethu esixhasa amalungelo abafundi bonke awabazali nawabafundisi-ntsapho kwaye aya kukhuthaza ulwamkelo lwemfanelo yokulungiselela yokulawula nokuxhasa ngemali izikolo kulwahlulewano norhulumente"
zul, "umtheshwana awusebenzi emsebenzini olandelanayo ngaphandle uma ofaka isicelo anikeze isaziso sommsebenzi ohlongozwayo kubanini bomhlaba okuzokwenziwa kuyo umsebenzi emva kokuba sekukhonjwe indawo ehlongozwayo noma ezinye izindawo ezikhonjiwe"
nbl, "ihlelo lelawulo langaphakathi lisebenza ngendlela imibiko ehlukeneko yabahloli bangaphakathi umbiko wokuhlola ngeentatimende zonyaka zeemali iindaba zokugandelela nencwadi yokuphatha yomhlolincwadi mazombe ayikabiki ukungakhambisani okukhulu nemithethomgomo ebekiweko neenkambiso"
nbl, "inturhu yezepolotiki - inturhu yezepolotiki yaphungulwa eminyakeni elitjhumi yokuthoma yedemokhrasi ikomitjhana yamaqiniso nokubuyisana yasiza ekurarululeni kokukhahlunyezwa kwamalungelo wobunntu okwenziwa ngesikhathi sombuso webandlululo"
sot, "ho ajwa ha metsi ho tswa sebakeng sa metsi ha fela hona le kuno ho tswa lehlakoreng la setjhaba tshwaetso tse sa lokang kapa ho lahlehelwa ke monyetla ka baka la phitiso ho tlamehilwe ho hlolwa ke melemo e hlahisweng"
afr, "uitbreiding van die opleiding en indiensneming van verpleegsters en maatskaplike werkers én helpers uitbreiding van die getal opleidingsinstansies met opleiding van hoër gehalte en die inwerkingstelling van n beursstelsel"
xho, "ukuba ufuna uncedo neengcebiso kufuneka ubuze ukuba bakho na abacebisi okanye amagosa azinikeleyo kwigumbi lokuthuthuzela amaxhoba okanye alindelwe ukubizwa uze ucele amapolisa awatsalele umnxeba ukuze afike akuncede"
afr, "ja dit was baie interessant en van groot waarde ek het meer respek vir wat ek eet en waar dit vandaan kom dankie dat julle julle kennis met ons kon deel dit was wonderlik hou asseblief aan om dit te doen want dit is van groot belang"
sot, "nako e hlokolosi ya taolo ya mahola ke mohopolo o bohlokwa mekgweng e kopanetsweng ya taolo ya mahola nako ena e hlalositswe e le nako ya kgefutso saekeleng ya bophelo ba sejothollo e leng e tshwanetseng ho hloka mahola hore ho qojwe tahlehelo kunong"
ssw, "litiko letemisebenti liyacasha likhetse futsi lindlulisele bantfu labangasebenti labahlangabetana nesidzingo sekufundza ngekusebenta lesitsite kubacashi labafuna bafundzi umcashi utsatsa sincumo sekugcina"
zul, "kufanele siqonde ukuthi lokhu kwenqaba nokutholakala kolwazi kungavelela noma yiliphi ilungu lekomidi ngisho namakhansela nezimenenja ngokwenjwayelo kodwa kuyoqhamuka ngezicelo zabameli bezinyunyana noma abagcwalise isikhala somsebenzi"
zul, "c obhalisayo uzaokwazi obhalisa izinkampani ngaloku kusulwa ngaphezu kwaloko obhalisa izinkampani uzosula igama lomphakathi wokufuya izilwane onjena noma isiphathimandla esibhalisayo kurejista yezinkampani"
sot, "aforika borwa hona ho kenyeletsa le bokgoni ba tshebediso ya puo bo kgopolong ba ho utlwisisa le ba ho ithuta bo hlokehang ho nahana le ho ithuta sena se etsahala dipuong tsohle tsa semmuso ho tla ba le kgatello e lekanang hodima bokgoni ba ho mamela ho bua ho bala le ho ngola"
nbl, "nawukhandelwa kurholophala bona ufunde ubone namkha ulalele irekhodi eforomini lokufikelela elinikelwa enomborweni yoku- ukuya keye- ngenzasi veza uburhole bakho bewutjengise mhlobo bani werekhodi elifunekako"
zul, "fakela isiqiniso semininingwane yengane njengoba ikhonjiswe kurejista yesikole noma kwisitifikedi sesikole ingane eyaqala kuso esisayinwe nguprinsipali isiqiniso kumele sibe nenombolo kaprinsipali kwi-letterhead enesitembu sesikole nosuku"
sot, "ha eba poone e iswa sesiung se seng ntle le randfontein ho tshwanetse ho etswa phetoho e itseng poreising ho lekanyetsa ditshenyehelo tsa makoloi a tsamaisang thepa eo ho tloha sesiung seo ho ya randfontein hammoho le ditshenyehelo tse ding"
afr, "a wat die omvang van die tekort aan finansiële vaardighede by munisipaliteite is b watter stappe hy gedoen het om die tekort aan te vul c wat die uitwerking van sodanige stappe is en d watter planne ingestel is om die situasie in die toekoms te verbeter"
eng, "stats sa produces two measures of employment a practice that is fairly common among statistical agencies the basic difference between these measures lies in the underlying objectives of the surveys from which they are produced the concepts and definitions used and the methods of data collection"
zul, "unobhala kufanele athumele igama lebhange lapho kuvulwe khona i-akhawunti nehlobo lwaleyo akhawunti nenombolo yayo kumncwaningi-mabhuku-jikelele kanye nakumqondisi-jikelele zingakhapheli izinsuku ezingama- kusukela ivuliwe leyo akhawunti"
eng, "compulsory information session date july time h venue de bruyn park building st floor auditorium andries street pretoria nb service providers are requested to be at the auditorium at h for the briefing session no bidder will be allowed access into the premises after h"
nbl, "isikhathi sokubhadelwa kwesithathu kujamele ukubhadelwa kwesamba somthelo wonyaka woke ngaphandle kobana umthelo womsebenzi ubhadelwe unyaka woke kwelinye nelinye irhelebho lamakhredithi womthelo wangaphandle wonyaka woke kwamanani abhadelwe eenkhathini zomthelo kasolanga zokuthoma nezesibili"
nbl, "alo ziphi kubuza umasombuka ngokurhaba iinkomo zakho uzozifunyana ngemva kokuhlolwa kwezinto ezithileko njenganje elinye ipholisa lizise endaweni lapho ziyokubekwa khonakwesikhatjhana ngiyakuthembisa angeze kuthathe isikhathi ngaphambikobanyana uzifunyane kuhlathulula undala"
ven, "tshiga tsho shumiswaho kha ino webusaithi tsho imelaho vhavenda ndi ngoma domba na nwenda ndi vhone vha vhothe vhane vha tshina domba kha shango lothe arali vhathu vha vhona muthu o ambara nwenda vha mu humbulela u vha muvenda"
tso, "i ntiyiso ku tirha hi matimba eka mimburisano ya hina eka nguva leyi ya ku phikizana ka nhlawulo - leswi hinkwerhu hi pfumelaka leswaku ku fanele ku va na xindzhuti na ntshuxeko - i xitshembiso xo tiyisisa ku ya emahlweni na ku antswisa xidemokrasi xa hina"
ven, "ri takalela u dzhia hetshi tshipiḓa u tamela mashudu vhaṱaleli vhaṱhe vha thimu ya afurika tshipembe kha ṱhuṱhuwedzo ya kutambele kwavhuḓi miṅwahani yo fhiraho ri livhuwa zwihulu thimu ya khirikhethe ye ya zwi kona u gonya kha ṱhodzi ya maimo kha ḽifhasi"
afr, "sapphire- en beryl-lede moet daarop let dat hul dokter teen by die gemsnetwerk moes aangesluit het nuwe ooreenkomste word tans deur gems en dokters gesluit maak asseblief seker dat u dokter n lid van die gems-netwerk is voordat u sy haar dienste in gebruik"
ven, "mbingano ya tshirema ndi mbingano ine ya itwa nga fhasi ha mulayo wa tshirema musi munna o mala mufumakadzi nga fhasi ha mulayo wa mbingano nahone a dzhia tsheo ya tshihadzinga mufumakadzi wa vhuvhili na vhaṅwe vhafumakadzi vha tevhelaho vha ḓo malwa nga fhasi ha mulayo wa tshirema"
tso, "mfanelo ya nwana leyi faneleke ku sirheleriwa leswaku a khomiwa hi ndlela yo biha no xanisiwa loko yi pimanisiwa na mfanelo ya mutswari yo tshinya vana va yena exihundleni xa ndyangu wa yena handle ko ngheneleriwa"
sot, "kajeno ha ho motho ya sa bueng ka yona ba baholo le ba banyenyaneba dumedisana ka yona ke hopola ha ke ne ke pepile mmae ke haoladithota ka yena ke mo tlisa ka kwano ka hae ho tloha kwana moo atswaletsweng teng"
ssw, "umlandzisi esigcawini sekucala sifundze ngekubaluleka kwekulondvolota ngendlela lehlakaniphile nekutsi loko singakwenta ngetindlela letehlukene njengekubaluleka kwekulondvolota imali ngekuhlakanipha njengekufaka imali ebhange kutsenga umshwalensi wemphilo nobe kujoyina sitokfela"
nbl, "isibonelo ikondlo ka malobola jn ethi isirholwani imbongi izwakala ngathi ikhuluma ngesirholwani kanti imbongi ikhuluma ngetayere elalikghwayejwa entanyeni yomuntu lithelwe ngepitroli bese umuntu loyo uyatjhiswa lokhu kuvela lokha imbongi nayithi mphekeleli wabaya kibobamkhulu umuda"
ven, "muvhuso u nga tanganedza mafhungo a re na ndeme a u fusha vhudifhinduleli ha zwa vhupo nahone muthu munwe na munwe a nga wana mafhungo eneo kha muvhuso tenda zwa vha zwi na thuso kana zwi zwi todiwaho nga vhathu"
nso, "lehone re na le lenaneo la demokrasi leo le šomago gabotse leo le itshamilego ka metheo ya phatlalatša le nyanyeng go mengwa setšhaba le metheo e mengwe yeo e sego ya mmušo yeo e hwetšago ditaelo go tšwa mmušong go thekga demokrasi go tla go tšea karolo"
ven, "hafhu a si masingo fhedzi vhe vha vha vha tshi khou vhusa venda ho vha na mahosi manwe a mitupo minwe izwi ri do zwi sumbedza kha mitupo ya vhavenda fhedzi haya mahosi manwe othe o vha e fhasi ha masingo na zwino zwi kha di vha zwo ralo"
nbl, "nakenda kwesibili umfazi obuyileko angakhonjelwa yindodakhe yesibili leyo bonyana eze nabantwabakhe okutjho abantwana ababelethe nakasahlala kwabo ngemva kobana abuye ekwendeni okuzalisa ikulumo ethi ikomo iragwa namakonyanayo"
tsn, "re atlanegisa gore puo e moithuti a e buang kwa gae kgotsa dipuo e dirisiwe go mo ruta le go ithuta fa go kgonegang se se botlhokwa thata mo kgatong ya motheo e mo go yona baithuti ba ithutang go buisa le go kwala"
zul, "e ngiyazi ukuthi uma u-gems efisa ukusebenzisa ulwazi oluyimfihlo lwami noma lwabangaphansi kwami ngezinhloso okungesizo ezibhalwe kulesi sivumo u-gems kudingeka athole enye imvume kimina nakwabangaphansi kwami"
xho, "ukuba umlawuli amanzi unesizathu sokukholelwa ukuba ufakelo lwamanzi lunokuba nesiphene esinokukhokelela okanye sibeke emngciphekweni impilo nokhuseleko kubahlali bezakhiwo nomhlaba unokufuna ukuba ufakelo lwamanzi luhlolwe okanye lulungiswe isiphene ngendleko yomnini"
sot, "a ho baballa ho kgothaletsa le ho ntshetsa pele setso bodumedi kapa puo ya sehlopha sa baahi seo le ananetsweng bakeng sa sona kapa b ho eletsa khomishene le ho thusa khomishene mererong e mabapi le ho fihlellwa ha maikemisetso a khomishene"
ssw, "ngiyabesaba lobutfongo lobukunyonyobelako ungalal ungakangihlatiyeli lenkhinankhina uph umhelwane kumasungukatitiphi tidvwaba kubalobokati aph emajob emajaheni aph emagcebesh emajaheni tiphi tingej etintfombini ngitjele mkhulu nawe gogo"
nso, "bokgobapuku bo na le phaka ye tala yeo e ageleditšwego ka dipanka le ditlabelo tsa lepatlelo la go bapalela moo bana le batho ba bagolo ba ka ipshinago - yeo e filwego ka lerato ke john le carol thompson"
nso, "ditshwanelo tša batho ka moka ba bagolo tša go bouta lenaneo le le swanago ka bophara la bakgethi dikgetho tša ka mehla le pušo ya temokrasi ya makgotlantši go kgonthiša maikarabelo boikarabelo le tokologo"
sot, "bafuputsi ba yunibesithi ba indasteri ya dipeo hammoho le epa ba sebetsa mmoho ho kenya tshebetsong maano a hlwahlwa a ka kgonang ho etswa kapele taolong ya twantshano a theilwe tshebedisong ya mekgwa ya methamo e phahameng high dose le ya mekgwa ya tshireletso"
eng, "by any person referred to in sub-paragraph i or ii of paragraph a if the law of such country permits him or her to serve such process or document or if there is no law in such country prohibiting such service and the authorities of that country have not interposed any objection thereto"
nso, "le ge e le gore bafaladi ba ile ba tšwela pele ka dikamano le mohlami yo maatla wa setšhaba sa mazulu ka thokong ya leboa la bona dilo di ile tša fetoga go ba tše mpe kudu ge mohlatlami wa gagwe dingane a tšea bogoši"
sot, "komiti e lokela ho etsa dikgothaletso ho monnga mosebetsi malebana le ditaba tsa bophelo le polokehoya basebetsi ha eba dikothaletso tsena di sa thuse bakeng sa ho rarolla bothata dikomiti di ka etsa dikgothaletso mme tsa di lebisa ho mohlahlobi"
ven, "miṅwedzi i si gathi ubva zwino vhathu vha shango ḽashu vha ḓo bula murangaphanḓa ane vha mutakalela uri a ise phanḓa na mushumo wavhuḓi wa havha mulwela mbofholowo muhulwane na vhaṅwe vha tumbuli vha demokirasi"
xho, "ukuba ibanjwa lithi ligule ngengqondo kangangokuba kufuneke litshintshelwe kwisibhedlele sabagula ngengqondo oku kungenziwa emva kokulandela iinkqubo ezininzi ukubuyiselwa entolongweni okanye ukukhululwa emva kokuphela kwexesha lesigwebo nazo kuthethiwe ngazo"
ven, "vha tea u wana luṅwalo lwa thendelo arali vha tshi ṱo ḓa u renga goloi ntswa kana yo no shumiswaho u bva nnḓa goloi ya u halwa thundu kana gariki na vha tshi ṱo ḓa u fhaṱa goloi kana u shandukisa zwiṅwe kha goloi"
sot, "ka hoo sekgahla sa kgolo ya diyantle ha se eso be hodimo hore se ka bapiswa le sa dinaha tse ding ke bona bofokodi bona bo bakileng kgaello e kgolo haholo ya current account haholoholo ha re kena kgolong e phahameng haholo"
tso, "endlelo ro khansela leri fambisaka ku twisisa xivumbeko na xikongomelo xa xikambelo xa hiv ri kambela leswi vuyerisaka na switandzhaku leswi xikambelo xi nga na swona eka munhu no hlohlotela mbuyelo wa kahle na loko wu nga ri kahle wu nga ta va kona"
afr, "beëdigde verklaring deur lid wat finansiële afhanklikheid van die begunstigdes van die lid bevestig let wel skoonouers en skoon-grootouers mag slegs geregistreer word indien gade ook as n begunstigde geregistreer is"
nso, "šupa a ahlaahla ka fao dikgopolo tše di itšego di hlangwago le ka fao di huetšago motheeletši ka gona mohlala na semelo sa moanegwathwadi se tšweletšwa bjang na maikutlo a gago ke eng mabapi le se na maitshwaro a batho mo bophelong a swana le a gagwe"
nbl, "ihlelo lokusekela amagadango amatjha emabubulweni - ihlelo lokusekela amagadango amatjha emabubulweni lihlelo elinqophe ukukhuthaza iindlela ezitja zokukhiqiza namkha amahlelo wokukhiqiza amatjha esewula afrika akghona ukuphalisana namanye amazwe ephasini loke"
sot, "hore ho tle ho kenngwe tshebetsong mehato e laolang diketsahalo tse fupereng kotsi mesebetsing ho lokela ho etswe tekolo ya ho maemo a kotsi e le hore ho tle ho fumanwe tlhahisoleseding ka dikotsi tse ka hlahang mesebetsing ho ka kenngwa tshebetsong mehato e utlwahalang ho qoba ho hlaha ka kotsi"
nbl, "nangabe unepahla asset efana nekhompyutha begodu ukatelekile ukusebenzisa ipahla leyo njalo nje ukwenza imisebenzakho uvumelekile bona ungafaka isibizo sokwehla kwamandla wepahla leyo imali ebalwako ifanele bona izaliswe eduze kwekhodi kuforomo lakho lokuhlahlubela umthelo"
nso, "ipshina ka go theeletša mehuta ye e fapanego ya dikanegelo tša molomo tša go swana le dikane-gelo dinonwane moopelo metlae le dithai le ditiragatšo tše kopana gomme a kgona go ntšha maikutlo a maleba mabapi le seo a se theeleditšego"
eng, "learners engaged in dishonest acts during the examination process include those that are identified before the commencement of the examination and those that are identified while the question paper is being written"
nso, "mo tseleng ya gago o ka ya bookelong bofe le bofe bja mmušo kliniki goba ngaka fela go bothata go tlogela tsela ya go lebantšha gape go sa le bothata le go feta go emiša theraka ya gago mosegare gomme wa e tlogela nako ye telele"
sot, "hodisa le ho baballa bo mpodi baetapele baemedi le bahlokomedi ba mesebetsi mekgatlo tlhaho kelello le tsebo e sebetsang ho cbnrm aba boikarabelo mme o fe baetapele ba sa ntsaneng ba hola monyetla wa ho itshupa"
xho, "umfundi ngamnye unelungelo lokufundiswa kwimeko yobume bendawo elungisiweyo nenoluleko kunye noxanduva lokuthatha inxaxheba kunye nokunyamekakwaye angaphazamisi abafundi afunda nabo kufuneka asebenzise ukuziluleka kunye nokuzibopheleleka kwinkqubela yengqiqo kuophela yabo bonke"
tsn, "morago ga go tsweletsa foromo ya kopo ya gago o tla amogela sms go netefatsa gore kopo ya gago e gorogile o tla itsisiwe fa e le gore go na le ditokomane tsa tlaleletso dife kana dife tse di tlhokegang go tlamelwa go kgona go feleletsa kwadiso ya kopo ya gago"
nso, "max ka go nyamoga ga se lenyatšo dipolelo tša gago di a hlatsela le taba ya gore o be o fela o tšea tšhelete go makgowa e le ge o rekiša mašole a go lwela tokologo a go botega o re kgane ga di tsebege ntle le polelo lesoso o retologela ka madulong a ka morago go max gomme o mo hlasela ka go gara"
ven, "u ya nga mulayo wa ndangulo ya gwama a nnyi na nnyi thundu ya muvhuso i tea u hogomelwa u tsireledzwa tshifhinga tshoṱhe ngauralo ri tea u shumisa maga a ndaulo khathihi na maga o teaho a u thivhela ndozwo yadzo"
afr, "buiten die funksies van die raad en diè van die komitees beoog in klousule is die bepalings van artikels en van die kwazulu-natal kommissiewet wet no van asook die bevoegdheid om grond of perseel te ondersoek binne die konteks van erfenishulpbronbestuur"
zul, "ngomsombuluko ekuseni unkomo wahamba kusempondozankomo esephikelele emsebenzini ejacobs ethekwini wathi engena emasangweni asemsebenzini ngehora lesishiyagalombili wayephuma uzongile kwabo ephikelele emaritzburg unina wayemkhuze wancama waze wagcina ngakho ukumfisela inhlanhla lapho eya khona"
sot, "mona ho buuwa ka nomfundo mokaka ya sa hodiswang ke batswadi ba hae ka baka la hokwetelwa mosadi ya mo kwetetseng one a sala le yenaha e sa le lesea o ile a mo isa kwazulu natal ka mora hore mmae a hlolehe ho mo lefa diranta tse hlano"
zul, "abafundi abaqeqeshelwa umsebenzi asebephothulile ngempumelelo ezinye zezinhlelo zomnyango wezokuthuthukiswa komphakathi bangakhethwa bayokwenza uhlelo lwe-internship kwezinye izinhlangano okusetshenziswana nazo"
afr, "goed het enige van die ondersoekbeamptes wat met die saak belas was op enige stadium vir u genader vir n verklaring - ons weet daar was geregtelike doodsondersoeke gewees twee van hulle en ons weet ook daar was n kriminele verhoor gewees op n stadium"
eng, "between sars and an organ of state or institution entitled to the revenue provide protection against the illegal importation and exportation of goods facilitate trade advise the minister of finance on all revenue-related matters"
nso, "tudišego ye kgolo maemo a go fihlelela hlahlo le tsela ya go betla bokamoso bja mošomo woo itšego wo o amanago le hlabollo ya kelo ya tša kgwebo e tla netefatša gore kgolo e sepedišana le hlokego ya go lebeledišiša go hloka tekatekano le go hlola mešomo ya sa ruri"
eng, "mluleki holds an mba in strategic management thames valley university is a chartered marketer and part-time lecturer in marketing research at the aaa school of advertising he has travelled to countries such as kenya ghana mauritius cameroon and zimbabwe coordinating pamro"
nso, "ge kgopelo e fe goba e fe yeo e bolelwago go ntlha ya e sa sepelelane le dinyakwa tša molao wo molaodi wa retšene yo retšene ya gagwe e lego mabapi le kgopelo yeo o swanetše go laela mokgopedi go phethagatša dinyakwa tšeo di sa šaletšego"
afr, "die tb-sorgvereniging santa kaapstad en santa wes-kaap is die drie nro s wat gemeenskapsgebaseerde behandeling vir tb-pasiënte in die provinsie lewer die provinsiale regering bied finansiële hulp en ondersteuning aan hierdie nro s"
sot, "a dikarolo tsa b le c tsa molao le dikarolo tsa le tsa molao wa dikamano tsa mosebetsi le b tumellano dife kapa dife tse amehang ho tse ileng tsa fihlelwa mmoho di phethahaditswe mme ho hlakile hore ha di behe menyetla eo basebetsi ba lokelang ho e fumanwa ka mosing"
